Unnamed: 0,local_ID,run_name,pred_steps,fin_inputs_params_dict_financial_value_scaling,senti_inputs_params_dict_topic_qty,senti_inputs_params_dict_topic_model_alpha,senti_inputs_params_dict_relative_halflife,senti_inputs_params_dict_apply_IDF,senti_inputs_params_dict_topic_weight_square_factor,model_hyper_params_estimator__hidden_layer_sizes,model_hyper_params_general_adjusting_square_factor,model_hyper_params_estimator__alpha,model_hyper_params_lookbacks,model_hyper_params_batch_ratio,validation_bets_with_confidence_proportion_sX_c0,validation_bets_with_confidence_proportion_sX_c0.01,validation_bets_with_confidence_proportion_sX_c0.02,validation_bets_with_confidence_proportion_sX_c0.035,validation_bets_with_confidence_proportion_sX_c0.05,validation_bets_with_confidence_proportion_sX_c0.1,validation_x_mins_PC_sX_c0,validation_x_mins_PC_sX_c0.01,validation_x_mins_PC_sX_c0.02,validation_x_mins_PC_sX_c0.035,validation_x_mins_PC_sX_c0.05,validation_x_mins_PC_sX_c0.1,validation_x_mins_score_sX_c0,validation_x_mins_score_sX_c0.01,validation_x_mins_score_sX_c0.02,validation_x_mins_score_sX_c0.035,validation_x_mins_score_sX_c0.05,validation_x_mins_score_sX_c0.1,validation_x_mins_weighted_sX_c0,validation_x_mins_weighted_sX_c0.01,validation_x_mins_weighted_sX_c0.02,validation_x_mins_weighted_sX_c0.035,validation_x_mins_weighted_sX_c0.05,validation_x_mins_weighted_sX_c0.1,testing_bets_with_confidence_proportion_sX_c0,testing_bets_with_confidence_proportion_sX_c0.01,testing_bets_with_confidence_proportion_sX_c0.02,testing_bets_with_confidence_proportion_sX_c0.035,testing_bets_with_confidence_proportion_sX_c0.05,testing_bets_with_confidence_proportion_sX_c0.1,testing_x_mins_PC_sX_c0,testing_x_mins_PC_sX_c0.01,testing_x_mins_PC_sX_c0.02,testing_x_mins_PC_sX_c0.035,testing_x_mins_PC_sX_c0.05,testing_x_mins_PC_sX_c0.1,testing_x_mins_score_sX_c0,testing_x_mins_score_sX_c0.01,testing_x_mins_score_sX_c0.02,testing_x_mins_score_sX_c0.035,testing_x_mins_score_sX_c0.05,testing_x_mins_score_sX_c0.1,testing_x_mins_weighted_sX_c0,testing_x_mins_weighted_sX_c0.01,testing_x_mins_weighted_sX_c0.02,testing_x_mins_weighted_sX_c0.035,testing_x_mins_weighted_sX_c0.05,testing_x_mins_weighted_sX_c0.1,experiment_timestamp,training_r2,training_mse,training_mae,validation_r2,validation_mse,validation_mae,testing_r2,testing_mse,testing_mae,profitability,predictor_names
0,0.0,multi_topic_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,0.0001,25.0,1.0,1.0,0.151220466701219,0.0365688232586627,0.00667948335485,0.000692205744305,1.0118897040222616e-05,0.5167363844702921,0.5839193599383807,0.507931331425069,0.504248050799775,0.5054545454545455,0.2,-4.582982379375744e-06,0.0036410642573519,0.0057884971427706,0.0344271547940107,0.029440880164863,0.0353882849604221,0.0010793384536893,0.0103465697907336,0.0267261140309045,0.0339038469390365,0.0313174049239384,0.0353882849604221,1.0,0.0148962148962148,0.002014652014652,0.0007936507936507,0.0002442002442002,0.0,0.536996336996337,0.6147540983606558,0.5757575757575758,0.7692307692307693,1.0,0.0,0.0004824611720868,0.0028205984628569,-0.0016122447478527,0.002720669047034,0.0028169014084507,0.0,0.0009218888510307,0.0015385094232642,-0.0003628532100682,0.0022829638904912,0.002479520297162,0.0,31/12/23 00:33:40,0.9944340668486372,0.0007475350510678,0.0119042244300693,0.9401597603172192,0.0007576127669053,0.0121121559705839,0.9337922911645604,0.0009133962023912,0.0101958051950394,,40b8b55bd67faad3c48ab451c08feebec663127cddeb5ec4c4dc28db1dce736c
1,1.0,multi_topic_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-05,25.0,1.0,1.0,0.0673425103080788,0.0318246038960172,0.0125045399838119,0.0040335089748314,1.0118897040222616e-05,0.524434031073129,0.6430837704196508,0.4135496546885132,0.5817851373182552,0.5269999999999999,0.2,0.0004118776573099,0.0061995589170023,0.0055891599311816,0.0393462032123151,0.0326967173685408,0.0353882849604221,0.0020867632568078,0.0147366814822206,0.0285710306286674,0.0361544985273713,0.034423882079835,0.0353882849604221,1.0,0.0067765567765567,0.001098901098901,0.0001831501831501,6.105006105006105e-05,0.0,0.5333333333333333,0.7567567567567568,0.6111111111111112,0.6666666666666666,1.0,0.0,-0.0007066198578113,0.007454336224619,-0.001002217595653,-0.0033272096346192,0.0027556644213104,0.0,0.0006750565364154,0.0040382215604428,-0.0014642031867743,0.0011891081888777,0.0027556644213104,0.0,31/12/23 13:06:56,0.994707477918767,0.0007187736960883,0.0105117945753205,0.9414814302253266,0.0007458631369515,0.0111941378971395,0.93400250351111,0.0009104961298406,0.0099264478713589,,11ea55daba5fe63cdc0fcc53c351aa62507dfde540f7ce3c310f67a49530a28d
2,2.0,multi_topic_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.1061466583327571,0.0633197523812422,0.027606357183913,0.010214182261658,1.0118897040222616e-05,0.5184048217160666,0.642447601778082,0.3808215130023641,0.4600395825836632,0.5074684772065956,0.2,0.0002488033731809,0.0059226622287715,0.0043289444144832,0.0170013234195591,0.0355958282731531,0.0353882849604221,0.0020455738104114,0.0156098241894169,0.0265604766908996,0.0323927477914522,0.0352668643861611,0.0353882849604221,1.0,0.0065934065934065,0.001098901098901,0.0001221001221001,6.105006105006105e-05,0.0,0.5388888888888889,0.8148148148148148,0.6111111111111112,1.0,1.0,0.0,-4.786326827984409e-05,0.0083013490020849,0.0017691284261208,0.0015003061849357,0.0027556644213104,0.0,0.0009263416488569,0.0050346474104945,-0.0013337941484519,0.0023156264903141,0.0027556644213104,0.0,31/12/23 17:30:13,0.9947162989849164,0.0007175949852687,0.0105219001211466,0.9405565054320008,0.0007960866985932,0.0122396764064008,0.9340724547769856,0.0009095310878277,0.0099782767142452,,ecf30f2acb2e25de1116ed25f895acebfb0808817f13e762827eb90e5c2459d0
3,3.0,multi_topic_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-07,25.0,1.0,1.0,0.1603438165122041,0.0706926486605175,0.0370705881223621,0.0201120175055659,0.0005227624618847,0.5169831305215583,0.6139359343722952,0.4173622973497796,0.5576182838813152,0.5044717444717445,0.3269230769230769,0.000551536050696,0.0037202815332605,0.0070467749224592,0.0324967316371658,0.0335705760681436,0.0357254757931882,0.0016456042286589,0.0149076355523371,0.0293864668637407,0.032424484322636,0.0344150586518114,0.0359709161770399,1.0,0.0184371184371184,0.0007326007326007,0.0001221001221001,6.105006105006105e-05,0.0,0.5137973137973137,0.7185430463576159,0.75,1.0,1.0,0.0,0.0003728122803093,0.0041786546887781,0.0002038360947997,0.0015003061849357,0.0027556644213104,0.0,0.0010272420238946,0.0043842533721626,0.0007411596801462,0.0022639036030248,0.0027556644213104,0.0,31/12/23 19:06:27,0.994354349136246,0.0007579286003546,0.0126840469663391,0.9386043079794936,0.0008568391968961,0.0133827724185425,0.9333816117095488,0.0009190619029751,0.0112310878568138,,bcd88350d19c757c4658d6df68c6cd22281b5b66fa3757a1eea8befe82b9d903
4,4.0,multi_topic_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-08,25.0,1.0,1.0,0.0878380597947224,0.027218993068359,0.0092293431654335,0.0014988703305769,1.0118897040222616e-05,0.521368223242967,0.6807090944049122,0.5029944044252637,0.6619047619047619,0.5355704697986577,0.2,0.000427747286284,0.0061169871607555,0.0072752443081168,0.0371638236923084,0.0440701517045474,0.0353882849604221,0.001601269271226,0.0162310370674736,0.0327739726365015,0.0354601854129965,0.043278134221009,0.0353882849604221,1.0,0.0081196581196581,0.0014041514041514,0.0001221001221001,6.105006105006105e-05,0.0,0.5333333333333333,0.6917293233082706,0.6521739130434783,1.0,1.0,0.0,-7.912010454224021e-05,0.0055621001153126,0.0035228213127297,0.0015003061849357,0.0027556644213104,0.0,-9.57861940229177e-05,0.0052004253067479,0.0004630109088557,0.0021996687738375,0.0027556644213104,0.0,31/12/23 20:57:57,0.9946103388390914,0.0007311788332979,0.0110751452253299,0.9414171473343386,0.0007423867762228,0.0114397369433199,0.933522240106347,0.0009171218049738,0.0104071271492071,,acb3b340615886db4d351e0c7686fc1a45c28e69609301c7ce741ab92bf33b0a
5,0.0,no_topics_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,0.0001,25.0,1.0,1.0,0.0991128072709572,0.045965893104399,0.0111453658436205,0.0007319761878421,1.0118897040222616e-05,0.5249852040447149,0.5868600854812542,0.4068926546290731,0.6084368624386857,0.5436440677966102,0.2,0.0007946124491157,0.0048482052197704,0.0052198912079021,0.0379343985690974,0.0328920431049589,0.0353882849604221,0.0021501549971236,0.0132557760258735,0.028478954665105,0.036383353931957,0.0304361490572777,0.0353882849604221,1.0,0.0088522588522588,0.0013431013431013,0.0003052503052503,6.105006105006105e-05,0.0,0.5372405372405372,0.696551724137931,0.5,0.8,1.0,0.0,0.0016903623156568,0.0058099558883028,-0.0044124829170729,-0.0003429271279852,0.0027556644213104,0.0,0.001511178759269,0.0025896480215412,-0.0022106119141663,0.000466689852735,0.0027556644213104,0.0,01/01/24 00:22:29,0.9946666692232686,0.0007265005262521,0.0110737390733862,0.9413427135022466,0.000752625454762,0.011572480479012,0.9341160353239258,0.0009089298541228,0.0100290621330574,,7db0b260ffd88793cd1f86069abaf9b96a13a06d6aaaf253c00d8cd71c7a3bb5
6,1.0,no_topics_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-05,25.0,1.0,1.0,0.0779626852768478,0.0341109562323271,0.0084418325372451,0.0009372095573026,1.0118897040222616e-05,0.5293314153949904,0.6408932123336156,0.407238049230116,0.5762360446570972,0.5472527472527473,0.2,4.792898929221871e-06,0.0062358742537293,0.0055541378187892,0.0351449658854122,0.0320502951069823,0.0353882849604221,0.0017539439344108,0.013829643829711,0.0272185904162275,0.0342626056014698,0.0292686829349647,0.0353882849604221,1.0,0.0068376068376068,0.0009768009768009,0.0001831501831501,6.105006105006105e-05,0.0,0.5325396825396825,0.7857142857142857,0.5625,0.6666666666666666,1.0,0.0,-0.0008129594850255,0.0080568745406062,-0.0034766022199018,-0.0033272096346192,0.0027556644213104,0.0,0.0007674080668869,0.0039782787905204,-0.0022332875833623,0.0017037748677352,0.0027556644213104,0.0,01/01/24 03:59:49,0.9947218443259288,0.0007182001464883,0.0104191532443442,0.9414410502378868,0.0007411702226886,0.0111210668694454,0.9340449909260148,0.000909909976897,0.0099117459217063,,88762e0ef38a33ed609dcf818cc17dc5ffb410656dabdd632aeb8575c99ffbe5
7,2.0,no_topics_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.081273715493562,0.044894480402081,0.019847869205628,0.0064976453861634,1.0118897040222616e-05,0.5220811145975881,0.6612519432224145,0.4142114974983901,0.584318637274549,0.5128440366972477,0.2,0.0005495210001621,0.007198991089785,0.005767361109579,0.0366525517988993,0.0371198852188351,0.0353882849604221,0.0022449998583196,0.0147631154866668,0.0281517892430989,0.0339881456845053,0.0385946491774962,0.0353882849604221,1.0,0.0061660561660561,0.0009157509157509,0.0001221001221001,6.105006105006105e-05,0.0,0.5393162393162393,0.8118811881188119,0.6,1.0,1.0,0.0,0.0008225157332495,0.0087184987399376,-0.0018043192673518,0.0015003061849357,0.0027556644213104,0.0,0.0017163854432906,0.0052967904129252,-0.0016786507034518,0.0023642841488572,0.0027556644213104,0.0,01/01/24 04:23:07,0.9947028582565874,0.0007203690793267,0.0106010709322456,0.9413324135144254,0.0007638023707023,0.011577455090863,0.9342692652049914,0.0009068159070626,0.0098703605358844,,b6c57e8c3bb77401840be79f1b896b02ef9ca817b1c83fce7bc633714305d1c9
8,3.0,no_topics_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-07,25.0,1.0,1.0,0.0831324735475731,0.0412055982519399,0.0167314658190292,0.0055112353837597,1.0118897040222616e-05,0.5232159812847144,0.7280807542372472,0.4654046764569893,0.576102868447082,0.518850987432675,0.2,0.0008897305655237,0.0080849432758994,0.0081044863838428,0.0351734526381793,0.0418228909776131,0.0353882849604221,0.0026661430974999,0.0149963638900704,0.0276208352954823,0.0322090906329149,0.0432765104484345,0.0353882849604221,1.0,0.0057997557997558,0.0005494505494505,6.105006105006105e-05,6.105006105006105e-05,0.0,0.5292429792429793,0.8421052631578947,0.6666666666666666,1.0,1.0,0.0,0.0002604083766637,0.009425599693742,-0.0002012967794047,0.0027556644213104,0.0027556644213104,0.0,0.0013967230126073,0.0064299331315701,-0.0014095517774487,0.0027556644213104,0.0027556644213104,0.0,01/01/24 07:18:12,0.9947081137091855,0.000717892019857,0.0104759712833146,0.9415682172573898,0.0007570625700356,0.0114748128343135,0.9342261748631696,0.0009074103779372,0.0098593815879041,,c506b80b95f41e9143d4fbe1e12b73f7cb6a99e9a6479c00547ddc7d17f6b8f5
9,4.0,no_topics_steps_15_removal_1e+00regulisation_test2.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-08,25.0,1.0,1.0,0.0672502188823491,0.0293378794603709,0.0083427360492658,0.0013509356844449,1.0118897040222616e-05,0.5291737197969002,0.6288922902106476,0.4026379399754013,0.4050602409638554,0.5422222222222223,0.2,0.0007239750029271,0.0067083415404026,0.0044888835640963,0.0157119351580404,0.0450013914140569,0.0353882849604221,0.0024014950896026,0.0116172728245126,0.0222722209809353,0.0303662999393684,0.0418225039100884,0.0353882849604221,1.0,0.0061050061050061,0.0007936507936507,0.0001221001221001,6.105006105006105e-05,0.0,0.5397435897435897,0.81,0.5384615384615384,1.0,1.0,0.0,0.0019147133895678,0.0089737550643457,-0.0051654285170511,0.0015003061849357,0.0027556644213104,0.0,0.0020650256273374,0.0048557476008686,-0.0019295514608185,0.0025234613549052,0.0027556644213104,0.0,01/01/24 09:48:15,0.994641064071074,0.0007256302646725,0.0109046967002763,0.9419707466180416,0.0007336867505284,0.010932708587782,0.9343533397275446,0.0009056560217415,0.0099262733009749,,85a739481828b2d2ae40ae707dc988653f9410523b067127774dad6708fcddf6
