Unnamed: 0,local_ID,run_name,pred_steps,fin_inputs_params_dict_financial_value_scaling,senti_inputs_params_dict_topic_qty,senti_inputs_params_dict_topic_model_alpha,senti_inputs_params_dict_relative_halflife,senti_inputs_params_dict_apply_IDF,senti_inputs_params_dict_topic_weight_square_factor,model_hyper_params_estimator__hidden_layer_sizes,model_hyper_params_general_adjusting_square_factor,model_hyper_params_estimator__alpha,model_hyper_params_lookbacks,model_hyper_params_batch_ratio,validation_bets_with_confidence_proportion_sX_c0,validation_bets_with_confidence_proportion_sX_c0.01,validation_bets_with_confidence_proportion_sX_c0.02,validation_bets_with_confidence_proportion_sX_c0.035,validation_bets_with_confidence_proportion_sX_c0.05,validation_bets_with_confidence_proportion_sX_c0.1,validation_x_mins_PC_sX_c0,validation_x_mins_PC_sX_c0.01,validation_x_mins_PC_sX_c0.02,validation_x_mins_PC_sX_c0.035,validation_x_mins_PC_sX_c0.05,validation_x_mins_PC_sX_c0.1,validation_x_mins_score_sX_c0,validation_x_mins_score_sX_c0.01,validation_x_mins_score_sX_c0.02,validation_x_mins_score_sX_c0.035,validation_x_mins_score_sX_c0.05,validation_x_mins_score_sX_c0.1,validation_x_mins_weighted_sX_c0,validation_x_mins_weighted_sX_c0.01,validation_x_mins_weighted_sX_c0.02,validation_x_mins_weighted_sX_c0.035,validation_x_mins_weighted_sX_c0.05,validation_x_mins_weighted_sX_c0.1,testing_bets_with_confidence_proportion_sX_c0,testing_bets_with_confidence_proportion_sX_c0.01,testing_bets_with_confidence_proportion_sX_c0.02,testing_bets_with_confidence_proportion_sX_c0.035,testing_bets_with_confidence_proportion_sX_c0.05,testing_bets_with_confidence_proportion_sX_c0.1,testing_x_mins_PC_sX_c0,testing_x_mins_PC_sX_c0.01,testing_x_mins_PC_sX_c0.02,testing_x_mins_PC_sX_c0.035,testing_x_mins_PC_sX_c0.05,testing_x_mins_PC_sX_c0.1,testing_x_mins_score_sX_c0,testing_x_mins_score_sX_c0.01,testing_x_mins_score_sX_c0.02,testing_x_mins_score_sX_c0.035,testing_x_mins_score_sX_c0.05,testing_x_mins_score_sX_c0.1,testing_x_mins_weighted_sX_c0,testing_x_mins_weighted_sX_c0.01,testing_x_mins_weighted_sX_c0.02,testing_x_mins_weighted_sX_c0.035,testing_x_mins_weighted_sX_c0.05,testing_x_mins_weighted_sX_c0.1,experiment_timestamp,training_r2,training_mse,training_mae,validation_r2,validation_mse,validation_mae,testing_r2,testing_mse,testing_mae,profitability,predictor_names
0,0.0,multi_topic_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.0959983686649905,0.061386555864449,0.0330579518135373,0.0172434998824457,0.0003157333299282,0.5210718384258641,0.6461189531632973,0.4464191817202081,0.5753597122302158,0.5074010327022375,0.3483870967741935,0.0004045988204382,0.0057188263334931,0.0063177245806075,0.0354341281784922,0.0363656879105895,0.0358766282851914,0.0017073268096441,0.0129262735021871,0.0313396435709616,0.0330103704750791,0.0374994879109379,0.0359589905305803,1.0,0.008058608058608,0.0012210012210012,0.0001221001221001,6.105006105006105e-05,0.0,0.5359584859584859,0.6893939393939394,0.65,1.0,1.0,0.0,6.633062748841576e-05,0.0056469837461025,0.0021398292589692,0.0015003061849357,0.0027556644213104,0.0,5.205970137382311e-06,0.0043326131706541,-0.0010594161315827,0.0021806666296308,0.0027556644213104,0.0,31/12/23 00:10:29,0.9946763053921752,0.0007248239330884,0.0108160325551025,0.9399934300927354,0.0008213331759101,0.0124118241857558,0.9336537372771672,0.0009153076806284,0.010272186780982,,
1,1.0,multi_topic_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.5,1.0,0.1137233973509218,0.0794871039512973,0.0507146709106874,0.0281568360008427,0.0008579524850522,0.515263981800803,0.665679942031757,0.4297904572273293,0.5523809523809524,0.5056471413539109,0.341860465116279,-2.3245278894533697e-05,0.0060737455081066,0.0061310682128187,0.0350603426402107,0.0362617100325427,0.0397463858196016,0.0016838098112443,0.0127849809936543,0.0307060064700538,0.032396087868333,0.0359100175219184,0.0399899832558578,1.0,0.0068376068376068,0.0011599511599511,0.0001831501831501,6.105006105006105e-05,0.0,0.5299145299145299,0.7321428571428571,0.5789473684210527,0.6666666666666666,1.0,0.0,-0.0011952269478488,0.0065421772110741,-0.0022986501556262,-0.0033272096346192,0.0027556644213104,0.0,0.0001541902646211,0.0035051796210812,-0.0020301705284168,0.0018096122349961,0.0027556644213104,0.0,31/12/23 12:40:42,0.994692371905612,0.0007211370840108,0.0106324721929651,0.938639830247872,0.0008905582427247,0.0133249345998973,0.9338408830439062,0.0009127258327493,0.0100493429614205,,
2,2.0,multi_topic_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,25.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.25,1.0,0.104330874209926,0.0680929054054603,0.0358877440665296,0.0174305304031645,2.983595722654884e-05,0.5203215323117814,0.6382188082031276,0.4312648636538098,0.5596382214857775,0.5112244897959184,0.4,8.04550873698714e-05,0.0060320519728753,0.0090295981148489,0.035808850900212,0.0302139655982945,0.0356621998361069,0.001417863050744,0.0161844049225676,0.0308149525279501,0.0337894117555631,0.0307373298698235,0.0356579434473172,1.0,0.0065934065934065,0.001098901098901,0.0001221001221001,6.105006105006105e-05,0.0,0.5296092796092796,0.7685185185185185,0.6111111111111112,1.0,1.0,0.0,-0.0011584227455758,0.0074653879573121,0.0017691284261208,0.0015003061849357,0.0027556644213104,0.0,-0.00026456965437,0.00499226939561,-0.0011637932364961,0.0023631476911176,0.0027556644213104,0.0,31/12/23 14:16:28,0.9944837292002184,0.0007442446388749,0.0113692186851545,0.9396984750488236,0.0008263179076048,0.0125208871390057,0.933688682520496,0.0009148255788745,0.0101371306768889,,
3,0.0,no_topics_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.081273715493562,0.044894480402081,0.019847869205628,0.0064976453861634,1.0118897040222616e-05,0.5220811145975881,0.6612519432224145,0.4142114974983901,0.584318637274549,0.5128440366972477,0.2,0.0005495210001621,0.007198991089785,0.005767361109579,0.0366525517988993,0.0371198852188351,0.0353882849604221,0.0022449998583196,0.0147631154866668,0.0281517892430989,0.0339881456845053,0.0385946491774962,0.0353882849604221,1.0,0.0061660561660561,0.0009157509157509,0.0001221001221001,6.105006105006105e-05,0.0,0.5393162393162393,0.8118811881188119,0.6,1.0,1.0,0.0,0.0008225157332495,0.0087184987399376,-0.0018043192673518,0.0015003061849357,0.0027556644213104,0.0,0.0017163740304567,0.0052968277413578,-0.0016786733408177,0.0023642975895664,0.0027556644213104,0.0,31/12/23 17:27:24,0.9947028582565874,0.0007203690793267,0.0106010709322456,0.9413324135144254,0.0007638023707023,0.011577455090863,0.9342692626517176,0.0009068159422873,0.0098703602480609,,7c1f5c341c3bb6eaade5c8740dbc4c71f48c76a8180095debe978e38b774eae4
4,1.0,no_topics_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.5,1.0,0.0785394133225637,0.0358629254817462,0.0166337418497659,0.0067139760551256,1.0118897040222616e-05,0.5281001861438149,0.6735428834421138,0.4858655965143369,0.5563473053892215,0.5083946980854197,0.2,0.0006432688793757,0.0069812987902794,0.010086413869236,0.0365793786454048,0.0414235152553098,0.0353882849604221,0.0026558209727008,0.0152214800234019,0.0303044838022182,0.0342400839875915,0.0427050530313886,0.0353882849604221,1.0,0.0056166056166056,0.0009157509157509,6.105006105006105e-05,6.105006105006105e-05,0.0,0.5271062271062271,0.8369565217391305,0.6666666666666666,1.0,1.0,0.0,-0.0018739333849663,0.0093582437364762,0.0030928669415855,0.0027556644213104,0.0027556644213104,0.0,0.0005359433142209,0.0059173948024901,-0.0015124431223881,0.0027556644213104,0.0027556644213104,0.0,31/12/23 19:44:04,0.9947049497790106,0.0007179421683519,0.0104619303145838,0.9415838866092278,0.0007554244165797,0.0114487128369443,0.9340605122730764,0.0009096958456468,0.0098650697321898,,55e6f2938e055fda967a41db22c39afb993ca4e5a0bbcee816eca0fae657faa1
5,2.0,no_topics_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.25,1.0,0.0873353803238178,0.0333739812017656,0.0158968598574767,0.006636768498233,1.0118897040222616e-05,0.5244896260666574,0.6705834531046607,0.4624311353969667,0.4819927854148386,0.5107413010590015,0.2,0.0005280147153876,0.0067936277552095,0.0081887097723257,0.0221845787846296,0.0342336129742389,0.0353882849604221,0.0023427922625099,0.0165424492017219,0.0299351763501392,0.0365112088843739,0.0351075471449072,0.0353882849604221,1.0,0.0061660561660561,0.0009768009768009,0.0001221001221001,6.105006105006105e-05,0.0,0.5384004884004884,0.801980198019802,0.5625,1.0,1.0,0.0,-0.0004928663050286,0.0084491296918455,-0.0034766022199018,0.0015003061849357,0.0027556644213104,0.0,0.0006717621704509,0.0037861197309905,-0.0021437846287968,0.002400791904595,0.0027556644213104,0.0,31/12/23 21:57:00,0.9946608110866412,0.0007243839684034,0.010835762379131,0.9412394334144136,0.0007557843379916,0.0114759920155926,0.9340411053073616,0.000909963582578,0.0099341059393768,,a45e69072d7d14df65c49520317d179bb00ecfd926b5ef234d676641d72bc4fd
6,0.0,no_sentiment_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.081273715493562,0.044894480402081,0.019847869205628,0.0064976453861634,1.0118897040222616e-05,0.5220811145975881,0.6612519432224145,0.4142114974983901,0.584318637274549,0.5128440366972477,0.2,0.0005495210001621,0.007198991089785,0.005767361109579,0.0366525517988993,0.0371198852188351,0.0353882849604221,0.0022449998583196,0.0147631154866668,0.0281517892430989,0.0339881456845053,0.0385946491774962,0.0353882849604221,1.0,0.0061660561660561,0.0009157509157509,0.0001221001221001,6.105006105006105e-05,0.0,0.5393162393162393,0.8118811881188119,0.6,1.0,1.0,0.0,0.0008225157332495,0.0087184987399376,-0.0018043192673518,0.0015003061849357,0.0027556644213104,0.0,0.0017163845646242,0.0052968324570377,-0.0016786535595109,0.0023642862440362,0.0027556644213104,0.0,31/12/23 22:18:48,0.9947028582565874,0.0007203690793267,0.0106010709322456,0.9413324135144254,0.0007638023707023,0.011577455090863,0.9342692646646528,0.000906815914517,0.00987036054308,,e54efc55f694bd27a0a281d421d05306f4dbc2ca69f6f9e552d45a5d9f8a7a09
7,1.0,no_sentiment_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.5,1.0,0.0785394133225637,0.0358629254817462,0.0166337418497659,0.0067139760551256,1.0118897040222616e-05,0.5281001861438149,0.6735428834421138,0.4858655965143369,0.5563473053892215,0.5083946980854197,0.2,0.0006432688793757,0.0069812987902794,0.010086413869236,0.0365793786454048,0.0414235152553098,0.0353882849604221,0.0026558209727008,0.0152214800234019,0.0303044838022182,0.0342400839875915,0.0427050530313886,0.0353882849604221,1.0,0.0056166056166056,0.0009157509157509,6.105006105006105e-05,6.105006105006105e-05,0.0,0.5271062271062271,0.8369565217391305,0.6666666666666666,1.0,1.0,0.0,-0.0018739333849663,0.0093582437364762,0.0030928669415855,0.0027556644213104,0.0027556644213104,0.0,0.0005359484759844,0.0059173811259959,-0.0015124575287866,0.0027556644213104,0.0027556644213104,0.0,31/12/23 22:38:24,0.9947049497790106,0.0007179421683519,0.0104619303145838,0.9415838866092278,0.0007554244165797,0.0114487128369443,0.9340605133408836,0.0009096958309154,0.0098650694191818,,8dc6766a19af18047c9f4178ac604497fd6b78f3110c08405f073fd24bc0117f
8,2.0,no_sentiment_steps_15_removal_1e+00regulisation_test.csv,15.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,0.25,1.0,0.0873353803238178,0.0333739812017656,0.0158968598574767,0.006636768498233,1.0118897040222616e-05,0.5244896260666574,0.6705834531046607,0.4624311353969667,0.4819927854148386,0.5107413010590015,0.2,0.0005280147153876,0.0067936277552095,0.0081887097723257,0.0221845787846296,0.0342336129742389,0.0353882849604221,0.0023427922625099,0.0165424492017219,0.0299351763501392,0.0365112088843739,0.0351075471449072,0.0353882849604221,1.0,0.0061660561660561,0.0009768009768009,0.0001221001221001,6.105006105006105e-05,0.0,0.5384004884004884,0.801980198019802,0.5625,1.0,1.0,0.0,-0.0004928663050286,0.0084491296918455,-0.0034766022199018,0.0015003061849357,0.0027556644213104,0.0,0.0006717624745958,0.0037861313375811,-0.0021437899454841,0.0024007939350555,0.0027556644213104,0.0,31/12/23 22:58:30,0.9946608110866412,0.0007243839684034,0.010835762379131,0.9412394334144136,0.0007557843379916,0.0114759920155926,0.9340411050942162,0.0009099635855185,0.0099341054716637,,6dc0c1ed39302997aca5594f2eba6f53a5fe0d1ab2a8efe49361927f0277a859
9,0.0,multi_topic_steps_5_removal_1e+00regulisation_test.csv,5.0,1.0,1.0,7.0,900.0,1.0,1.0,4.0,0.0,1e-06,25.0,1.0,1.0,0.080710892579035,0.0392591754254139,0.0174319660190959,0.008347737366483,1.0331645831180908e-05,0.5235918121926365,0.5318599681648968,0.5576229846597309,0.5304353818365477,0.5497208818242029,0.2,0.0001261593258567,0.0007660027884626,0.0034676405192312,0.0355704084435176,0.0370479963303741,0.035704907651715,0.0008101558254464,0.0083429113598045,0.0259699630337788,0.035951909040039,0.0371628898971172,0.035704907651715,1.0,0.0186121040305682,0.0020337729569826,0.0008628127696289,0.0002465179341797,0.0,0.5278565265623074,0.5165562913907285,0.5757575757575758,0.5714285714285714,0.25,0.0,0.0002753828682089,0.0005397340946967,-0.0017607547674506,-0.000512981659563,-0.0019136558481322,0.0,0.0002617631577982,-0.0001139214784485,-0.002048079300604,-0.0012890615031529,-0.0024869616573101,0.0,01/01/24 02:01:03,0.99813631149752,0.0002543401267973,0.0055153787843884,0.9785220521308712,0.0003056275362281,0.006561204348484,0.9772964119750142,0.0003134261318461,0.0049699169259036,,9ad32b5cd8e963ca04ad0dfc2667bef0146b5d5e831346586d830f4d99fbc8d2
